id,time,Y2,init_I0,init_H0,isolation,popsize,ascertainement,timesinceconf
IDF,1,6,34,0,0,1.22782e+7,0.0333895,0
IDF,2,11,34,0,0,1.22782e+7,0.0333895,0
IDF,3,14,34,0,0,1.22782e+7,0.0333895,0
IDF,4,22,34,0,0,1.22782e+7,0.0333895,0
IDF,5,17,34,0,0,1.22782e+7,0.0333895,0
IDF,6,19,34,0,0,1.22782e+7,0.0333895,0
IDF,7,48,34,0,0,1.22782e+7,0.0333895,0
IDF,8,52,34,0,0,1.22782e+7,0.0333895,0
IDF,9,55,34,0,0,1.22782e+7,0.0333895,0
IDF,10,88,34,0,0,1.22782e+7,0.0333895,0
IDF,11,101,34,0,0,1.22782e+7,0.0333895,0
IDF,12,87,34,0,0,1.22782e+7,0.0333895,0
IDF,13,102,34,0,0,1.22782e+7,0.0333895,0
IDF,14,134,34,0,0,1.22782e+7,0.0333895,0
IDF,15,180,34,0,0,1.22782e+7,0.0333895,0
IDF,16,182,34,0,1,1.22782e+7,0.0333895,1
IDF,17,271,34,0,1,1.22782e+7,0.0333895,2
IDF,18,301,34,0,1,1.22782e+7,0.0333895,3
IDF,19,288,34,0,1,1.22782e+7,0.0333895,4
IDF,20,311,34,0,1,1.22782e+7,0.0333895,5
IDF,21,462,34,0,1,1.22782e+7,0.0333895,6
IDF,22,547,34,0,1,1.22782e+7,0.0333895,7
IDF,23,572,34,0,1,1.22782e+7,0.0333895,8
IDF,24,584,34,0,1,1.22782e+7,0.0333895,9
IDF,25,714,34,0,1,1.22782e+7,0.0333895,10
IDF,26,543,34,0,1,1.22782e+7,0.0333895,11
IDF,27,465,34,0,1,1.22782e+7,0.0333895,12
IDF,28,713,34,0,1,1.22782e+7,0.0333895,13
IDF,29,592,34,0,1,1.22782e+7,0.0333895,14
IDF,30,494,34,0,1,1.22782e+7,0.0333895,15
IDF,31,527,34,0,1,1.22782e+7,0.0333895,16
IDF,32,464,34,0,1,1.22782e+7,0.0333895,17
IDF,33,365,34,0,1,1.22782e+7,0.0333895,18
IDF,34,293,34,0,1,1.22782e+7,0.0333895,19
IDF,35,382,34,0,1,1.22782e+7,0.0333895,20
NAquitaine,1,1,5,1,0,5.99998e+6,0.0249707,0
NAquitaine,2,2,5,1,0,5.99998e+6,0.0249707,0
NAquitaine,3,6,5,1,0,5.99998e+6,0.0249707,0
NAquitaine,4,8,5,1,0,5.99998e+6,0.0249707,0
NAquitaine,5,2,5,1,0,5.99998e+6,0.0249707,0
NAquitaine,6,5,5,1,0,5.99998e+6,0.0249707,0
NAquitaine,7,4,5,1,0,5.99998e+6,0.0249707,0
NAquitaine,8,12,5,1,0,5.99998e+6,0.0249707,0
NAquitaine,9,6,5,1,0,5.99998e+6,0.0249707,0
NAquitaine,10,13,5,1,0,5.99998e+6,0.0249707,0
NAquitaine,11,10,5,1,0,5.99998e+6,0.0249707,0
NAquitaine,12,26,5,1,0,5.99998e+6,0.0249707,0
NAquitaine,13,37,5,1,0,5.99998e+6,0.0249707,0
NAquitaine,14,28,5,1,1,5.99998e+6,0.0249707,1
NAquitaine,15,43,5,1,1,5.99998e+6,0.0249707,2
NAquitaine,16,60,5,1,1,5.99998e+6,0.0249707,3
NAquitaine,17,67,5,1,1,5.99998e+6,0.0249707,4
NAquitaine,18,70,5,1,1,5.99998e+6,0.0249707,5
NAquitaine,19,98,5,1,1,5.99998e+6,0.0249707,6
NAquitaine,20,98,5,1,1,5.99998e+6,0.0249707,7
NAquitaine,21,99,5,1,1,5.99998e+6,0.0249707,8
NAquitaine,22,112,5,1,1,5.99998e+6,0.0249707,9
NAquitaine,23,142,5,1,1,5.99998e+6,0.0249707,10
NAquitaine,24,118,5,1,1,5.99998e+6,0.0249707,11
NAquitaine,25,78,5,1,1,5.99998e+6,0.0249707,12
NAquitaine,26,123,5,1,1,5.99998e+6,0.0249707,13
NAquitaine,27,127,5,1,1,5.99998e+6,0.0249707,14
NAquitaine,28,128,5,1,1,5.99998e+6,0.0249707,15
