id,time,Y1,init_I0,init_H0,isolation,popsize,ascertainement
IDF,0,25,25,5,0,1.22782e+7,0.0431011
IDF,1,3,25,5,0,1.22782e+7,0.0431011
IDF,2,18,25,5,0,1.22782e+7,0.0431011
IDF,3,21,25,5,0,1.22782e+7,0.0431011
IDF,4,13,25,5,0,1.22782e+7,0.0431011
IDF,5,15,25,5,0,1.22782e+7,0.0431011
IDF,6,86,25,5,0,1.22782e+7,0.0431011
IDF,7,158,25,5,0,1.22782e+7,0.0431011
IDF,8,230,25,5,0,1.22782e+7,0.0431011
IDF,9,158,25,5,0,1.22782e+7,0.0431011
IDF,10,85,25,5,0,1.22782e+7,0.0431011
IDF,11,144,25,5,0,1.22782e+7,0.0431011
IDF,12,228,25,5,0,1.22782e+7,0.0431011
IDF,13,260,25,5,0,1.22782e+7,0.0431011
IDF,14,553,25,5,0,1.22782e+7,0.0431011
IDF,15,415,25,5,0,1.22782e+7,0.0431011
IDF,16,516,25,5,1,1.22782e+7,0.0431011
IDF,17,691,25,5,1,1.22782e+7,0.0431011
IDF,18,434,25,5,1,1.22782e+7,0.0431011
IDF,19,877,25,5,1,1.22782e+7,0.0431011
IDF,20,588,25,5,1,1.22782e+7,0.0431011
IDF,21,928,25,5,1,1.22782e+7,0.0431011
IDF,22,587,25,5,1,1.22782e+7,0.0431011
IDF,23,862,25,5,1,1.22782e+7,0.0431011
NAquitaine,0,3,3,1,0,5.99998e+6,0.0323584
NAquitaine,1,3,3,1,0,5.99998e+6,0.0323584
NAquitaine,2,6,3,1,0,5.99998e+6,0.0323584
NAquitaine,3,0,3,1,0,5.99998e+6,0.0323584
NAquitaine,4,0,3,1,0,5.99998e+6,0.0323584
NAquitaine,5,37,3,1,0,5.99998e+6,0.0323584
NAquitaine,6,12,3,1,0,5.99998e+6,0.0323584
NAquitaine,7,21,3,1,0,5.99998e+6,0.0323584
NAquitaine,8,27,3,1,0,5.99998e+6,0.0323584
NAquitaine,9,16,3,1,0,5.99998e+6,0.0323584
NAquitaine,10,14,3,1,0,5.99998e+6,0.0323584
NAquitaine,11,34,3,1,0,5.99998e+6,0.0323584
NAquitaine,12,22,3,1,0,5.99998e+6,0.0323584
NAquitaine,13,37,3,1,1,5.99998e+6,0.0323584
NAquitaine,14,43,3,1,1,5.99998e+6,0.0323584
NAquitaine,15,152,3,1,1,5.99998e+6,0.0323584
NAquitaine,16,89,3,1,1,5.99998e+6,0.0323584
NAquitaine,17,91,3,1,1,5.99998e+6,0.0323584
NAquitaine,18,64,3,1,1,5.99998e+6,0.0323584
NAquitaine,19,113,3,1,1,5.99998e+6,0.0323584
NAquitaine,20,123,3,1,1,5.99998e+6,0.0323584
AURA,0,5,5,3,0,8.03238e+6,0.0259584
AURA,1,0,5,3,0,8.03238e+6,0.0259584
AURA,2,0,5,3,0,8.03238e+6,0.0259584
AURA,3,26,5,3,0,8.03238e+6,0.0259584
AURA,4,3,5,3,0,8.03238e+6,0.0259584
AURA,5,9,5,3,0,8.03238e+6,0.0259584
AURA,6,15,5,3,0,8.03238e+6,0.0259584
AURA,7,11,5,3,0,8.03238e+6,0.0259584
AURA,8,27,5,3,0,8.03238e+6,0.0259584
AURA,9,0,5,3,0,8.03238e+6,0.0259584
AURA,10,0,5,3,0,8.03238e+6,0.0259584
AURA,11,109,5,3,0,8.03238e+6,0.0259584
AURA,12,53,5,3,0,8.03238e+6,0.0259584
AURA,13,65,5,3,0,8.03238e+6,0.0259584
AURA,14,87,5,3,0,8.03238e+6,0.0259584
AURA,15,38,5,3,0,8.03238e+6,0.0259584
AURA,16,69,5,3,0,8.03238e+6,0.0259584
AURA,17,95,5,3,0,8.03238e+6,0.0259584
AURA,18,92,5,3,0,8.03238e+6,0.0259584
AURA,19,148,5,3,1,8.03238e+6,0.0259584
AURA,20,156,5,3,1,8.03238e+6,0.0259584
AURA,21,87,5,3,1,8.03238e+6,0.0259584
AURA,22,165,5,3,1,8.03238e+6,0.0259584
AURA,23,165,5,3,1,8.03238e+6,0.0259584
AURA,24,299,5,3,1,8.03238e+6,0.0259584
AURA,25,127,5,3,1,8.03238e+6,0.0259584
AURA,26,236,5,3,1,8.03238e+6,0.0259584
Centre,0,9,9,1,0,2.55907e+6,0.028274
Centre,1,5,9,1,0,2.55907e+6,0.028274
Centre,2,0,9,1,0,2.55907e+6,0.028274
Centre,3,0,9,1,0,2.55907e+6,0.028274
Centre,4,2,9,1,0,2.55907e+6,0.028274
Centre,5,2,9,1,0,2.55907e+6,0.028274
Centre,6,10,9,1,0,2.55907e+6,0.028274
Centre,7,3,9,1,0,2.55907e+6,0.028274
Centre,8,21,9,1,0,2.55907e+6,0.028274
Centre,9,17,9,1,0,2.55907e+6,0.028274
Centre,10,19,9,1,0,2.55907e+6,0.028274
Centre,11,13,9,1,0,2.55907e+6,0.028274
Centre,12,25,9,1,1,2.55907e+6,0.028274
Centre,13,29,9,1,1,2.55907e+6,0.028274
Centre,14,62,9,1,1,2.55907e+6,0.028274
Centre,15,35,9,1,1,2.55907e+6,0.028274
Centre,16,37,9,1,1,2.55907e+6,0.028274
Centre,17,70,9,1,1,2.55907e+6,0.028274
Centre,18,89,9,1,1,2.55907e+6,0.028274
Centre,19,111,9,1,1,2.55907e+6,0.028274
BFC,0,4,4,10,0,2.78304e+6,0.0700759
BFC,1,5,4,10,0,2.78304e+6,0.0700759
BFC,2,3,4,10,0,2.78304e+6,0.0700759
BFC,3,23,4,10,0,2.78304e+6,0.0700759
BFC,4,39,4,10,0,2.78304e+6,0.0700759
BFC,5,51,4,10,0,2.78304e+6,0.0700759
BFC,6,0,4,10,0,2.78304e+6,0.0700759
BFC,7,0,4,10,0,2.78304e+6,0.0700759
BFC,8,17,4,10,0,2.78304e+6,0.0700759
BFC,9,9,4,10,0,2.78304e+6,0.0700759
BFC,10,64,4,10,0,2.78304e+6,0.0700759
BFC,11,53,4,10,0,2.78304e+6,0.0700759
BFC,12,67,4,10,0,2.78304e+6,0.0700759
BFC,13,73,4,10,0,2.78304e+6,0.0700759
BFC,14,95,4,10,0,2.78304e+6,0.0700759
BFC,15,42,4,10,0,2.78304e+6,0.0700759
BFC,16,44,4,10,1,2.78304e+6,0.0700759
BFC,17,103,4,10,1,2.78304e+6,0.0700759
BFC,18,74,4,10,1,2.78304e+6,0.0700759
BFC,19,133,4,10,1,2.78304e+6,0.0700759
BFC,20,275,4,10,1,2.78304e+6,0.0700759
BFC,21,169,4,10,1,2.78304e+6,0.0700759
BFC,22,163,4,10,1,2.78304e+6,0.0700759
BFC,23,59,4,10,1,2.78304e+6,0.0700759
Normandie,0,17,17,5,0,3.3035e+6,0.0203821
Normandie,1,14,17,5,0,3.3035e+6,0.0203821
Normandie,2,29,17,5,0,3.3035e+6,0.0203821
Normandie,3,30,17,5,0,3.3035e+6,0.0203821
Normandie,4,16,17,5,0,3.3035e+6,0.0203821
Normandie,5,13,17,5,0,3.3035e+6,0.0203821
Normandie,6,18,17,5,0,3.3035e+6,0.0203821
Normandie,7,34,17,5,1,3.3035e+6,0.0203821
Normandie,8,33,17,5,1,3.3035e+6,0.0203821
Normandie,9,46,17,5,1,3.3035e+6,0.0203821
Normandie,10,58,17,5,1,3.3035e+6,0.0203821
Normandie,11,117,17,5,1,3.3035e+6,0.0203821
Normandie,12,49,17,5,1,3.3035e+6,0.0203821
Normandie,13,75,17,5,1,3.3035e+6,0.0203821
