rep,id,b1,Dq1,E0,A0,beta,betaDq
1,IDF,0.841643225516596,2.28817209087991,1611.03516103376,2008.43503450692,-0.37788755441615,0.014140452574829
2,IDF,0.835698984367976,2.36194211238461,2073.98662218261,1805.17231697873,-0.37788755441615,0.014140452574829
3,IDF,0.856102517121347,2.29580152675144,1624.05802754002,1768.32322361175,-0.37788755441615,0.014140452574829
4,IDF,0.829676904067108,2.26730931411251,1864.93706303564,1993.58174895603,-0.37788755441615,0.014140452574829
5,IDF,0.8370186040643,2.41941209822939,1776.67929674492,1979.91153404214,-0.37788755441615,0.014140452574829
6,IDF,0.833523289853074,2.36271875072073,1718.33674042916,2004.71990670629,-0.37788755441615,0.014140452574829
7,IDF,0.845300283240477,2.41259586505437,2005.75298767335,1734.25441099306,-0.37788755441615,0.014140452574829
8,IDF,0.835108121620481,2.49428288218211,1444.02690106412,2048.61665868291,-0.37788755441615,0.014140452574829
9,IDF,0.834711298292349,2.21152782118882,1875.47708241035,1884.69430281261,-0.37788755441615,0.014140452574829
10,IDF,0.836008975898174,2.41203951677417,2227.46346303985,1730.24906133924,-0.37788755441615,0.014140452574829
1,NAquitaine,0.965191473230372,0.966976232696054,538.900482565096,165.318698811988,-0.37788755441615,0.014140452574829
2,NAquitaine,0.936052235622902,0.95762682003141,699.458371486387,131.695699108526,-0.37788755441615,0.014140452574829
3,NAquitaine,0.949595585224862,0.898356883429456,680.898346412657,121.195185699756,-0.37788755441615,0.014140452574829
4,NAquitaine,0.928430810774999,0.834419275574479,638.044235544741,172.97121033434,-0.37788755441615,0.014140452574829
5,NAquitaine,0.956623678743336,0.952778542238135,585.654879837201,161.155145092465,-0.37788755441615,0.014140452574829
6,NAquitaine,0.927972938657512,0.839894655733959,633.285537095697,222.372006493281,-0.37788755441615,0.014140452574829
7,NAquitaine,0.952639188159531,1.00191425360285,899.21737311063,26.930612355223,-0.37788755441615,0.014140452574829
8,NAquitaine,0.998554001646739,0.654850151101271,711.741667905266,41.1367728177407,-0.37788755441615,0.014140452574829
9,NAquitaine,0.952054775394617,0.772430275828636,452.863494139952,224.873218420322,-0.37788755441615,0.014140452574829
10,NAquitaine,0.96984022145211,0.581997877741942,590.107918105433,130.662909160622,-0.37788755441615,0.014140452574829
1,AURA,0.806369849535007,1.84077555485291,765.967763115439,424.837275342,-0.37788755441615,0.014140452574829
2,AURA,0.804379518888295,1.87990146361992,914.943054506679,407.302314221451,-0.37788755441615,0.014140452574829
3,AURA,0.790051420237667,1.83943522876972,445.072989463575,685.809482478071,-0.37788755441615,0.014140452574829
4,AURA,0.780716273359699,1.90509847400792,487.637138446649,740.903326336592,-0.37788755441615,0.014140452574829
5,AURA,0.782279207282983,1.80300408882589,778.413183315706,584.718051102669,-0.37788755441615,0.014140452574829
