b1_pop,1,-0.005047,0.0016711,-0.038857,-0.20197,0.01759,0.0021774,-0.0017544,0.0029675,0.00054616
Dq1_pop,-0.005047,1,0.0019078,0.013591,-0.026886,-0.011637,-0.0038773,-0.070334,-0.0028629,-0.010054
E0_pop,0.0016711,0.0019078,1,-0.13561,-0.01113,-0.00034596,-0.00584,0.00113,0.015801,0.098992
A0_pop,-0.038857,0.013591,-0.13561,1,-0.0095348,-0.001431,-0.083765,0.0042331,-0.03736,-0.65764
beta_pop,-0.20197,-0.026886,-0.01113,-0.0095348,1,-0.05599,-0.00077028,0.019639,-0.00086104,0.10031
betaDq_pop,0.01759,-0.011637,-0.00034596,-0.001431,-0.05599,1,-0.00041116,-0.0025772,0.0016808,-0.0062025
omega_b1,0.0021774,-0.0038773,-0.00584,-0.083765,-0.00077028,-0.00041116,1,-0.013707,0.018185,0.1227
omega_Dq1,-0.0017544,-0.070334,0.00113,0.0042331,0.019639,-0.0025772,-0.013707,1,0.0020655,-0.013734
omega_E0,0.0029675,-0.0028629,0.015801,-0.03736,-0.00086104,0.0016808,0.018185,0.0020655,1,0.037362
omega_A0,0.00054616,-0.010054,0.098992,-0.65764,0.10031,-0.0062025,0.1227,-0.013734,0.037362,1
