b1_pop,0.0009641,-7.2125e-5,0.013889,-0.16836,-0.00011898,3.1034e-6,1.9099e-6,-1.214e-5,1.7718e-5,1.2293e-5
Dq1_pop,-7.2125e-5,0.21183,0.23503,0.87291,-0.00023477,-3.0432e-5,-5.0413e-5,-0.0072138,-0.00025336,-0.0033542
E0_pop,0.013889,0.23503,71649,-5065.3,-0.056522,-0.0005262,-0.044161,0.067405,0.81328,19.208
A0_pop,-0.16836,0.87291,-5065.3,19473,-0.025243,-0.0011347,-0.33022,0.13164,-1.0025,-66.525
beta_pop,-0.00011898,-0.00023477,-0.056522,-0.025243,0.00035994,-6.0358e-6,-4.1284e-7,8.3033e-5,-3.1411e-6,0.0013795
betaDq_pop,3.1034e-6,-3.0432e-5,-0.0005262,-0.0011347,-6.0358e-6,3.2287e-5,-6.6001e-8,-3.2635e-6,1.8365e-6,-2.5548e-5
omega_b1,1.9099e-6,-5.0413e-5,-0.044161,-0.33022,-4.1284e-7,-6.6001e-8,0.00079808,-8.6296e-5,9.8783e-5,0.0025127
omega_Dq1,-1.214e-5,-0.0072138,0.067405,0.13164,8.3033e-5,-3.2635e-6,-8.6296e-5,0.049662,8.851e-5,-0.0022186
omega_E0,1.7718e-5,-0.00025336,0.81328,-1.0025,-3.1411e-6,1.8365e-6,9.8783e-5,8.851e-5,0.036974,0.0052077
omega_A0,1.2293e-5,-0.0033542,19.208,-66.525,0.0013795,-2.5548e-5,0.0025127,-0.0022186,0.0052077,0.52547
