id,time,Y2,popsize,initinfectious,initH
Guadeloupe,0,0,382704,3,1
Guadeloupe,1,0,382704,3,1
Guadeloupe,2,0,382704,3,1
Guadeloupe,3,0,382704,3,1
IDF,0,0,1.22134e+7,34,1
IDF,1,6,1.22134e+7,34,1
IDF,2,11,1.22134e+7,34,1
IDF,3,14,1.22134e+7,34,1
IDF,4,22,1.22134e+7,34,1
IDF,5,17,1.22134e+7,34,1
IDF,6,19,1.22134e+7,34,1
IDF,7,48,1.22134e+7,34,1
IDF,8,52,1.22134e+7,34,1
IDF,9,55,1.22134e+7,34,1
IDF,10,88,1.22134e+7,34,1
IDF,11,101,1.22134e+7,34,1
IDF,12,88,1.22134e+7,34,1
IDF,13,101,1.22134e+7,34,1
IDF,14,136,1.22134e+7,34,1
IDF,15,189,1.22134e+7,34,1
IDF,16,150,1.22134e+7,34,1
Centre,0,0,2.56676e+6,11,1
Centre,1,0,2.56676e+6,11,1
Centre,2,1,2.56676e+6,11,1
Centre,3,1,2.56676e+6,11,1
Centre,4,1,2.56676e+6,11,1
Centre,5,0,2.56676e+6,11,1
Centre,6,1,2.56676e+6,11,1
Centre,7,1,2.56676e+6,11,1
Centre,8,2,2.56676e+6,11,1
Centre,9,5,2.56676e+6,11,1
Centre,10,6,2.56676e+6,11,1
Centre,11,10,2.56676e+6,11,1
Centre,12,1,2.56676e+6,11,1
BFC,0,0,2.7953e+6,8,1
BFC,1,10,2.7953e+6,8,1
BFC,2,10,2.7953e+6,8,1
BFC,3,12,2.7953e+6,8,1
BFC,4,13,2.7953e+6,8,1
BFC,5,15,2.7953e+6,8,1
BFC,6,20,2.7953e+6,8,1
BFC,7,13,2.7953e+6,8,1
BFC,8,28,2.7953e+6,8,1
BFC,9,16,2.7953e+6,8,1
BFC,10,34,2.7953e+6,8,1
BFC,11,44,2.7953e+6,8,1
BFC,12,29,2.7953e+6,8,1
BFC,13,28,2.7953e+6,8,1
BFC,14,35,2.7953e+6,8,1
BFC,15,38,2.7953e+6,8,1
BFC,16,17,2.7953e+6,8,1
Normandie,0,0,3.31907e+6,2,1
Normandie,1,4,3.31907e+6,2,1
Normandie,2,0,3.31907e+6,2,1
Normandie,3,2,3.31907e+6,2,1
Normandie,4,1,3.31907e+6,2,1
Normandie,5,1,3.31907e+6,2,1
Normandie,6,1,3.31907e+6,2,1
Normandie,7,2,3.31907e+6,2,1
Normandie,8,2,3.31907e+6,2,1
Normandie,9,9,3.31907e+6,2,1
Normandie,10,4,3.31907e+6,2,1
Normandie,11,4,3.31907e+6,2,1
Normandie,12,3,3.31907e+6,2,1
Normandie,13,7,3.31907e+6,2,1
Normandie,14,8,3.31907e+6,2,1
HDF,0,0,5.97827e+6,45,1
HDF,1,1,5.97827e+6,45,1
HDF,2,0,5.97827e+6,45,1
HDF,3,3,5.97827e+6,45,1
HDF,4,2,5.97827e+6,45,1
HDF,5,3,5.97827e+6,45,1
HDF,6,3,5.97827e+6,45,1
HDF,7,6,5.97827e+6,45,1
HDF,8,10,5.97827e+6,45,1
HDF,9,13,5.97827e+6,45,1
HDF,10,10,5.97827e+6,45,1
HDF,11,18,5.97827e+6,45,1
HDF,12,17,5.97827e+6,45,1
HDF,13,17,5.97827e+6,45,1
HDF,14,24,5.97827e+6,45,1
HDF,15,28,5.97827e+6,45,1
HDF,16,16,5.97827e+6,45,1
GrandEst,0,0,5.51819e+6,12,1
GrandEst,1,2,5.51819e+6,12,1
GrandEst,2,4,5.51819e+6,12,1
GrandEst,3,8,5.51819e+6,12,1
GrandEst,4,14,5.51819e+6,12,1
GrandEst,5,23,5.51819e+6,12,1
GrandEst,6,13,5.51819e+6,12,1
GrandEst,7,20,5.51819e+6,12,1
GrandEst,8,30,5.51819e+6,12,1
GrandEst,9,36,5.51819e+6,12,1
GrandEst,10,29,5.51819e+6,12,1
GrandEst,11,57,5.51819e+6,12,1
GrandEst,12,61,5.51819e+6,12,1
GrandEst,13,77,5.51819e+6,12,1
GrandEst,14,121,5.51819e+6,12,1
GrandEst,15,100,5.51819e+6,12,1
GrandEst,16,97,5.51819e+6,12,1
PaysLoire,0,0,3.78655e+6,5,1
PaysLoire,1,13,3.78655e+6,5,1
PaysLoire,2,11,3.78655e+6,5,1
PaysLoire,3,5,3.78655e+6,5,1
PaysLoire,4,10,3.78655e+6,5,1
PaysLoire,5,4,3.78655e+6,5,1
PaysLoire,6,13,3.78655e+6,5,1
PaysLoire,7,8,3.78655e+6,5,1
PaysLoire,8,7,3.78655e+6,5,1
PaysLoire,9,9,3.78655e+6,5,1
PaysLoire,10,8,3.78655e+6,5,1
PaysLoire,11,9,3.78655e+6,5,1
PaysLoire,12,6,3.78655e+6,5,1
PaysLoire,13,15,3.78655e+6,5,1
PaysLoire,14,16,3.78655e+6,5,1
PaysLoire,15,24,3.78655e+6,5,1
PaysLoire,16,6,3.78655e+6,5,1
Bretagne,0,0,3.3294e+6,13,1
Bretagne,1,1,3.3294e+6,13,1
Bretagne,2,0,3.3294e+6,13,1
Bretagne,3,0,3.3294e+6,13,1
Bretagne,4,2,3.3294e+6,13,1
Bretagne,5,0,3.3294e+6,13,1
Bretagne,6,0,3.3294e+6,13,1
Bretagne,7,0,3.3294e+6,13,1
Bretagne,8,1,3.3294e+6,13,1
Bretagne,9,0,3.3294e+6,13,1
Bretagne,10,3,3.3294e+6,13,1
Bretagne,11,1,3.3294e+6,13,1
Bretagne,12,4,3.3294e+6,13,1
Bretagne,13,7,3.3294e+6,13,1
Bretagne,14,11,3.3294e+6,13,1
Bretagne,15,15,3.3294e+6,13,1
Bretagne,16,8,3.3294e+6,13,1
NAquitaine,0,0,5.98701e+6,4,1
NAquitaine,1,2,5.98701e+6,4,1
NAquitaine,2,3,5.98701e+6,4,1
NAquitaine,3,1,5.98701e+6,4,1
NAquitaine,4,2,5.98701e+6,4,1
NAquitaine,5,6,5.98701e+6,4,1
NAquitaine,6,8,5.98701e+6,4,1
NAquitaine,7,2,5.98701e+6,4,1
NAquitaine,8,5,5.98701e+6,4,1
NAquitaine,9,4,5.98701e+6,4,1
NAquitaine,10,12,5.98701e+6,4,1
NAquitaine,11,6,5.98701e+6,4,1
NAquitaine,12,12,5.98701e+6,4,1
NAquitaine,13,9,5.98701e+6,4,1
NAquitaine,14,26,5.98701e+6,4,1
NAquitaine,15,33,5.98701e+6,4,1
NAquitaine,16,25,5.98701e+6,4,1
Occitanie,0,0,5.89282e+6,6,1
Occitanie,1,0,5.89282e+6,6,1
Occitanie,2,0,5.89282e+6,6,1
Occitanie,3,4,5.89282e+6,6,1
Occitanie,4,2,5.89282e+6,6,1
Occitanie,5,4,5.89282e+6,6,1
Occitanie,6,8,5.89282e+6,6,1
Occitanie,7,7,5.89282e+6,6,1
Occitanie,8,13,5.89282e+6,6,1
Occitanie,9,9,5.89282e+6,6,1
Occitanie,10,10,5.89282e+6,6,1
Occitanie,11,37,5.89282e+6,6,1
Occitanie,12,45,5.89282e+6,6,1
Occitanie,13,46,5.89282e+6,6,1
Occitanie,14,54,5.89282e+6,6,1
Occitanie,15,44,5.89282e+6,6,1
Occitanie,16,35,5.89282e+6,6,1
AURA,0,0,8.02669e+6,37,1
AURA,1,2,8.02669e+6,37,1
AURA,2,2,8.02669e+6,37,1
AURA,3,1,8.02669e+6,37,1
AURA,4,3,8.02669e+6,37,1
AURA,5,4,8.02669e+6,37,1
AURA,6,3,8.02669e+6,37,1
AURA,7,14,8.02669e+6,37,1
AURA,8,14,8.02669e+6,37,1
AURA,9,13,8.02669e+6,37,1
AURA,10,27,8.02669e+6,37,1
AURA,11,37,8.02669e+6,37,1
AURA,12,40,8.02669e+6,37,1
AURA,13,28,8.02669e+6,37,1
AURA,14,43,8.02669e+6,37,1
AURA,15,61,8.02669e+6,37,1
AURA,16,45,8.02669e+6,37,1
PACA,0,0,5.05947e+6,13,1
PACA,1,12,5.05947e+6,13,1
PACA,2,15,5.05947e+6,13,1
PACA,3,19,5.05947e+6,13,1
PACA,4,25,5.05947e+6,13,1
PACA,5,36,5.05947e+6,13,1
PACA,6,22,5.05947e+6,13,1
PACA,7,43,5.05947e+6,13,1
PACA,8,22,5.05947e+6,13,1
PACA,9,75,5.05947e+6,13,1
PACA,10,46,5.05947e+6,13,1
PACA,11,44,5.05947e+6,13,1
PACA,12,42,5.05947e+6,13,1
PACA,13,57,5.05947e+6,13,1
PACA,14,36,5.05947e+6,13,1
Corse,0,0,339178,3,1
Corse,1,18,339178,3,1
Corse,2,11,339178,3,1
Corse,3,8,339178,3,1
Corse,4,14,339178,3,1
Corse,5,19,339178,3,1
Corse,6,26,339178,3,1
Corse,7,38,339178,3,1
Corse,8,20,339178,3,1
Corse,9,34,339178,3,1
Corse,10,34,339178,3,1
Corse,11,32,339178,3,1
Corse,12,25,339178,3,1
