id,time,Y2,init_I0,init_H0,popsize,ascertainement
IDF,0,0,1,0,1.22782e+7,0.0456063
IDF,1,1,1,0,1.22782e+7,0.0456063
IDF,2,0,1,0,1.22782e+7,0.0456063
IDF,3,5,1,0,1.22782e+7,0.0456063
IDF,4,6,1,0,1.22782e+7,0.0456063
IDF,5,11,1,0,1.22782e+7,0.0456063
IDF,6,14,1,0,1.22782e+7,0.0456063
IDF,7,22,1,0,1.22782e+7,0.0456063
IDF,8,17,1,0,1.22782e+7,0.0456063
IDF,9,19,1,0,1.22782e+7,0.0456063
IDF,10,48,1,0,1.22782e+7,0.0456063
IDF,11,52,1,0,1.22782e+7,0.0456063
IDF,12,55,1,0,1.22782e+7,0.0456063
IDF,13,88,1,0,1.22782e+7,0.0456063
IDF,14,101,1,0,1.22782e+7,0.0456063
IDF,15,87,1,0,1.22782e+7,0.0456063
IDF,16,102,1,0,1.22782e+7,0.0456063
IDF,17,134,1,0,1.22782e+7,0.0456063
IDF,18,180,1,0,1.22782e+7,0.0456063
IDF,19,183,1,0,1.22782e+7,0.0456063
IDF,20,268,1,0,1.22782e+7,0.0456063
IDF,21,302,1,0,1.22782e+7,0.0456063
IDF,22,239,1,0,1.22782e+7,0.0456063
NAquitaine,1,2,3,0,5.99998e+6,0.0316542
NAquitaine,2,6,3,0,5.99998e+6,0.0316542
NAquitaine,3,8,3,0,5.99998e+6,0.0316542
NAquitaine,4,2,3,0,5.99998e+6,0.0316542
NAquitaine,5,5,3,0,5.99998e+6,0.0316542
NAquitaine,6,4,3,0,5.99998e+6,0.0316542
NAquitaine,7,12,3,0,5.99998e+6,0.0316542
NAquitaine,8,6,3,0,5.99998e+6,0.0316542
NAquitaine,9,13,3,0,5.99998e+6,0.0316542
NAquitaine,10,10,3,0,5.99998e+6,0.0316542
NAquitaine,11,26,3,0,5.99998e+6,0.0316542
NAquitaine,12,37,3,0,5.99998e+6,0.0316542
NAquitaine,13,27,3,0,5.99998e+6,0.0316542
NAquitaine,14,42,3,0,5.99998e+6,0.0316542
NAquitaine,15,59,3,0,5.99998e+6,0.0316542
NAquitaine,16,48,3,0,5.99998e+6,0.0316542
AURA,1,0,5,0,8.03238e+6,0.0305832
AURA,2,0,5,0,8.03238e+6,0.0305832
AURA,3,9,5,0,8.03238e+6,0.0305832
AURA,4,2,5,0,8.03238e+6,0.0305832
AURA,5,2,5,0,8.03238e+6,0.0305832
AURA,6,1,5,0,8.03238e+6,0.0305832
AURA,7,3,5,0,8.03238e+6,0.0305832
AURA,8,4,5,0,8.03238e+6,0.0305832
AURA,9,3,5,0,8.03238e+6,0.0305832
AURA,10,14,5,0,8.03238e+6,0.0305832
AURA,11,14,5,0,8.03238e+6,0.0305832
AURA,12,13,5,0,8.03238e+6,0.0305832
AURA,13,27,5,0,8.03238e+6,0.0305832
AURA,14,37,5,0,8.03238e+6,0.0305832
AURA,15,40,5,0,8.03238e+6,0.0305832
AURA,16,29,5,0,8.03238e+6,0.0305832
AURA,17,46,5,0,8.03238e+6,0.0305832
AURA,18,63,5,0,8.03238e+6,0.0305832
AURA,19,57,5,0,8.03238e+6,0.0305832
AURA,20,67,5,0,8.03238e+6,0.0305832
AURA,21,100,5,0,8.03238e+6,0.0305832
AURA,22,81,5,0,8.03238e+6,0.0305832
Centre,1,0,9,0,2.55907e+6,0.0337257
Centre,2,1,9,0,2.55907e+6,0.0337257
Centre,3,1,9,0,2.55907e+6,0.0337257
Centre,4,1,9,0,2.55907e+6,0.0337257
Centre,5,0,9,0,2.55907e+6,0.0337257
Centre,6,1,9,0,2.55907e+6,0.0337257
Centre,7,1,9,0,2.55907e+6,0.0337257
Centre,8,2,9,0,2.55907e+6,0.0337257
Centre,9,5,9,0,2.55907e+6,0.0337257
Centre,10,6,9,0,2.55907e+6,0.0337257
Centre,11,10,9,0,2.55907e+6,0.0337257
Centre,12,5,9,0,2.55907e+6,0.0337257
Centre,13,13,9,0,2.55907e+6,0.0337257
Centre,14,15,9,0,2.55907e+6,0.0337257
Centre,15,4,9,0,2.55907e+6,0.0337257
BFC,1,10,4,0,2.78304e+6,0.0788982
BFC,2,10,4,0,2.78304e+6,0.0788982
BFC,3,12,4,0,2.78304e+6,0.0788982
BFC,4,13,4,0,2.78304e+6,0.0788982
BFC,5,15,4,0,2.78304e+6,0.0788982
BFC,6,20,4,0,2.78304e+6,0.0788982
BFC,7,13,4,0,2.78304e+6,0.0788982
BFC,8,28,4,0,2.78304e+6,0.0788982
BFC,9,16,4,0,2.78304e+6,0.0788982
BFC,10,34,4,0,2.78304e+6,0.0788982
BFC,11,44,4,0,2.78304e+6,0.0788982
BFC,12,29,4,0,2.78304e+6,0.0788982
BFC,13,28,4,0,2.78304e+6,0.0788982
BFC,14,38,4,0,2.78304e+6,0.0788982
BFC,15,54,4,0,2.78304e+6,0.0788982
BFC,16,61,4,0,2.78304e+6,0.0788982
BFC,17,64,4,0,2.78304e+6,0.0788982
BFC,18,89,4,0,2.78304e+6,0.0788982
BFC,19,49,4,0,2.78304e+6,0.0788982
Normandie,1,2,17,0,3.3035e+6,0.0202191
Normandie,2,9,17,0,3.3035e+6,0.0202191
Normandie,3,4,17,0,3.3035e+6,0.0202191
Normandie,4,4,17,0,3.3035e+6,0.0202191
Normandie,5,3,17,0,3.3035e+6,0.0202191
Normandie,6,8,17,0,3.3035e+6,0.0202191
Normandie,7,15,17,0,3.3035e+6,0.0202191
Normandie,8,9,17,0,3.3035e+6,0.0202191
Normandie,9,11,17,0,3.3035e+6,0.0202191
Normandie,10,15,17,0,3.3035e+6,0.0202191
HDF,1,1,36,0,5.96266e+6,0.0310784
HDF,2,0,36,0,5.96266e+6,0.0310784
HDF,3,3,36,0,5.96266e+6,0.0310784
HDF,4,2,36,0,5.96266e+6,0.0310784
HDF,5,3,36,0,5.96266e+6,0.0310784
HDF,6,3,36,0,5.96266e+6,0.0310784
HDF,7,6,36,0,5.96266e+6,0.0310784
HDF,8,10,36,0,5.96266e+6,0.0310784
HDF,9,13,36,0,5.96266e+6,0.0310784
HDF,10,10,36,0,5.96266e+6,0.0310784
HDF,11,19,36,0,5.96266e+6,0.0310784
HDF,12,19,36,0,5.96266e+6,0.0310784
HDF,13,19,36,0,5.96266e+6,0.0310784
HDF,14,30,36,0,5.96266e+6,0.0310784
HDF,15,42,36,0,5.96266e+6,0.0310784
HDF,16,49,36,0,5.96266e+6,0.0310784
HDF,17,45,36,0,5.96266e+6,0.0310784
HDF,18,42,36,0,5.96266e+6,0.0310784
HDF,19,33,36,0,5.96266e+6,0.0310784
GrandEst,1,2,11,0,5.51175e+6,0.0750275
GrandEst,2,4,11,0,5.51175e+6,0.0750275
GrandEst,3,8,11,0,5.51175e+6,0.0750275
GrandEst,4,14,11,0,5.51175e+6,0.0750275
