rep,id,b1,Dq1,E0,A0,beta,betaDq,eta_b1,eta_Dq1,eta_E0,eta_A0,eta_beta,eta_betaDq
1,1,-0.192035217385816,0.818099060448021,7.5334901407137,7.6353524663129,-0.37788755441615,0.014140452574829,-0.00718408591591532,0.315331255365432,0.645688989589231,2.38658125825885,0,0
2,1,-0.165123201552335,0.908835790272816,7.40999938982648,7.50462944095057,-0.37788755441615,0.014140452574829,0.0197279299175653,0.406067985190227,0.522198238702011,2.25585823289651,0,0
3,1,-0.15868003066411,0.816974233118425,7.56027410445196,7.39177918585358,-0.37788755441615,0.014140452574829,0.0261711008057904,0.314206428035837,0.672472953327492,2.14300797779952,0,0
4,1,-0.173321524053384,0.803162956287385,7.73307300628113,7.36762979375564,-0.37788755441615,0.014140452574829,0.0115296074165161,0.300395151204796,0.845271855156668,2.11885858570158,0,0
5,1,-0.156445821921487,0.882401137402076,7.54652133859914,7.40748181464668,-0.37788755441615,0.014140452574829,0.0284053095484135,0.379633332319487,0.658720187474672,2.15871060659263,0,0
1,2,-0.0384124970329245,-0.0617407734613259,6.35439806273109,5.08989114497512,-0.37788755441615,0.014140452574829,0.146438634436976,-0.564508578543914,-0.533403088393372,-0.158880063078933,0,0
2,2,0.0143153742817638,-0.0799989133123953,6.5068271166759,3.76217092960495,-0.37788755441615,0.014140452574829,0.199166505751664,-0.582766718394984,-0.380974034448563,-1.48660027844911,0,0
3,2,-0.0474607988148511,0.308744018563981,5.87139855841213,5.60603079704853,-0.37788755441615,0.014140452574829,0.137390332655049,-0.194023786518607,-1.01640259271234,0.357259588994474,0,0
4,2,-0.036572592053076,-0.165044933263685,6.32150445254414,5.13430456493712,-0.37788755441615,0.014140452574829,0.148278539416824,-0.667812738346274,-0.56629669858032,-0.114466643116941,0,0
5,2,0.00461935109584094,0.270876712503089,6.47781919257081,4.18721536123566,-0.37788755441615,0.014140452574829,0.189470482565741,-0.231891092579499,-0.409981958553653,-1.0615558468184,0,0
1,3,-0.180992655284387,0.453360801530652,6.77044621407088,5.62287787144767,-0.37788755441615,0.014140452574829,0.00385847618551319,-0.0494070035519366,-0.117354937053582,0.374106663393615,0,0
2,3,-0.212828428833273,0.661244975309069,6.88496547610536,5.8414113379618,-0.37788755441615,0.014140452574829,-0.0279772973633727,0.158477170226481,-0.00283567501910298,0.592640129907741,0,0
3,3,-0.264236780214185,0.527350231664663,6.49427487323446,6.54593658108788,-0.37788755441615,0.014140452574829,-0.0793856487442847,0.0245824265820745,-0.393526277890001,1.29716537303382,0,0
4,3,-0.221606360837486,0.614547686356926,6.42271579489783,6.31372152470689,-0.37788755441615,0.014140452574829,-0.0367552293675854,0.111779881274338,-0.465085356226639,1.06495031665283,0,0
5,3,-0.226925995562508,0.78340949533194,6.23896026304651,6.44410724639153,-0.37788755441615,0.014140452574829,-0.0420748640926075,0.280641690249352,-0.648840888077958,1.19533603833747,0,0
1,4,0.047509878925344,1.72914926440084,6.28747395265073,2.15408765986475,-0.37788755441615,0.014140452574829,0.232361010395244,1.22638145931825,-0.600327198473737,-3.09468354818931,0,0
2,4,0.0913992179471579,1.71799377918684,5.94246808501368,3.65729995878993,-0.37788755441615,0.014140452574829,0.276250349417058,1.21522597410425,-0.945333066110783,-1.59147124926412,0,0
3,4,0.107560051585672,1.5193018408517,5.84893412936958,3.85789142853456,-0.37788755441615,0.014140452574829,0.292411183055573,1.01653403576911,-1.03886702175489,-1.3908797795195,0,0
4,4,0.062288556807477,1.58033533338717,5.99982624863402,3.65709818586495,-0.37788755441615,0.014140452574829,0.247139688277377,1.07756752830459,-0.887974902490447,-1.59167302218911,0,0
5,4,0.133986809057963,1.46264177059401,5.77042822181792,3.59081282496361,-0.37788755441615,0.014140452574829,0.318837940527863,0.959873965511419,-1.11737292930655,-1.65795838309045,0,0
1,5,-0.298703741909046,-0.16341578794991,6.57323725806649,5.45450727334089,-0.37788755441615,0.014140452574829,-0.113852610439146,-0.666183593032498,-0.314563893057972,0.205736065286829,0,0
2,5,-0.294775993234426,-0.0583863314085179,5.85795420407589,6.01862965016933,-0.37788755441615,0.014140452574829,-0.109924861764526,-0.561154136491106,-1.02984694704857,0.769858442115272,0,0
3,5,-0.309227074832929,0.090330712942388,6.50794795440347,5.64026257633335,-0.37788755441615,0.014140452574829,-0.124375943363029,-0.4124370921402,-0.379853196720996,0.391491368279289,0,0
4,5,-0.330109576887546,-0.0685570551464159,6.36175361421043,5.9622698478245,-0.37788755441615,0.014140452574829,-0.145258445417646,-0.571324860229004,-0.526047536914031,0.713498639770437,0,0
5,5,-0.302052705930286,-0.218604789695748,6.15670758054497,5.93686747867131,-0.37788755441615,0.014140452574829,-0.117201574460385,-0.721372594778336,-0.731093570579494,0.688096270617254,0,0
1,6,-0.106113694029275,1.61236549436154,8.36717199974236,3.9664450319569,-0.37788755441615,0.014140452574829,0.0787374374406257,1.10959768927895,1.47937084861789,-1.28232617609716,0,0
2,6,-0.132527890666708,1.82552574300819,8.35361660304404,4.45945155059797,-0.37788755441615,0.014140452574829,0.0523232408031922,1.32275793792561,1.46581545191958,-0.78931965745609,0,0
