id,time,Y2,popsize,timeSinceConf,initH,initIref
IDF,0,30,1.22782e+7,0,5,29
IDF,1,31,1.22782e+7,0,5,29
IDF,2,33,1.22782e+7,0,5,29
IDF,3,23,1.22782e+7,0,5,29
IDF,4,47,1.22782e+7,0,5,29
IDF,5,15,1.22782e+7,0,5,29
IDF,6,21,1.22782e+7,0,5,29
IDF,7,71,1.22782e+7,0,5,29
IDF,8,70,1.22782e+7,0,5,29
IDF,9,86,1.22782e+7,0,5,29
IDF,10,116,1.22782e+7,0,5,29
IDF,11,132,1.22782e+7,0,5,29
IDF,12,301,1.22782e+7,0,5,29
IDF,13,249,1.22782e+7,0,5,29
IDF,14,305,1.22782e+7,0,5,29
IDF,15,455,1.22782e+7,1,5,29
IDF,16,534,1.22782e+7,2,5,29
IDF,17,610,1.22782e+7,3,5,29
IDF,18,815,1.22782e+7,4,5,29
IDF,19,656,1.22782e+7,5,5,29
IDF,20,721,1.22782e+7,6,5,29
IDF,21,1057,1.22782e+7,7,5,29
IDF,22,1114,1.22782e+7,8,5,29
IDF,23,1247,1.22782e+7,9,5,29
IDF,24,1290,1.22782e+7,10,5,29
IDF,25,1498,1.22782e+7,11,5,29
IDF,26,1122,1.22782e+7,12,5,29
IDF,27,1018,1.22782e+7,13,5,29
IDF,28,1354,1.22782e+7,14,5,29
IDF,29,1386,1.22782e+7,15,5,29
IDF,30,1457,1.22782e+7,16,5,29
IDF,31,1235,1.22782e+7,17,5,29
IDF,32,1245,1.22782e+7,18,5,29
IDF,33,897,1.22782e+7,19,5,29
IDF,34,598,1.22782e+7,20,5,29
IDF,35,1064,1.22782e+7,21,5,29
IDF,36,1025,1.22782e+7,22,5,29
IDF,37,929,1.22782e+7,23,5,29
IDF,38,930,1.22782e+7,24,5,29
IDF,39,891,1.22782e+7,25,5,29
IDF,40,646,1.22782e+7,26,5,29
IDF,41,478,1.22782e+7,27,5,29
IDF,42,473,1.22782e+7,28,5,29
IDF,43,658,1.22782e+7,29,5,29
IDF,44,579,1.22782e+7,30,5,29
IDF,45,654,1.22782e+7,31,5,29
IDF,46,611,1.22782e+7,32,5,29
IDF,47,343,1.22782e+7,33,5,29
IDF,48,262,1.22782e+7,34,5,29
IDF,49,430,1.22782e+7,35,5,29
IDF,50,470,1.22782e+7,36,5,29
IDF,51,361,1.22782e+7,37,5,29
IDF,52,409,1.22782e+7,38,5,29
IDF,53,375,1.22782e+7,39,5,29
IDF,54,182,1.22782e+7,40,5,29
IDF,55,144,1.22782e+7,41,5,29
IDF,56,299,1.22782e+7,42,5,29
IDF,57,282,1.22782e+7,43,5,29
IDF,58,258,1.22782e+7,44,5,29
IDF,59,243,1.22782e+7,45,5,29
IDF,60,141,1.22782e+7,46,5,29
IDF,61,134,1.22782e+7,47,5,29
IDF,62,102,1.22782e+7,48,5,29
IDF,63,197,1.22782e+7,49,5,29
IDF,64,216,1.22782e+7,50,5,29
IDF,65,190,1.22782e+7,51,5,29
IDF,66,158,1.22782e+7,52,5,29
IDF,67,96,1.22782e+7,53,5,29
IDF,68,105,1.22782e+7,54,5,29
IDF,69,73,1.22782e+7,55,5,29
IDF,70,120,1.22782e+7,56,5,29
Centre,0,0,2.55907e+6,0,6,4
